
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
     2417   56.748        51.603        49.587          0.00     0.00     0.00
     2418   54.905        53.746        49.073          0.00     0.00     0.00
     2419   36.622        56.121        47.977          0.00     0.00     0.00
     2420   42.735        56.015        47.748          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2421   39.662        55.997        47.305          0.00     0.00     0.00
     2422   35.493        41.738        45.966          0.00     0.00     0.00
     2423   50.857        55.712        46.575          0.00     0.00     0.00
     2424   52.828        55.757        46.488          0.00     0.00     0.00
     2425   26.342        53.197        50.298          0.00     0.00     0.00
     2426   25.056        53.721        46.469          0.00     0.00     0.00
     2427   26.528        54.237        48.257          0.00     0.00     0.00
     2428   22.854        52.162        45.335          0.00     0.00     0.00
     2429   21.383        50.812        44.316          0.00     0.00     0.00
     2430   61.379        46.371        48.135          0.00     0.00     0.00
     2431   59.950        48.000        47.349          0.00     0.00     0.00
     2432   58.878        49.988        47.275          0.00     0.00     0.00
     2433   58.003        51.096        48.524          0.00     0.00     0.00
     2434   45.897        45.082        19.508          0.00     0.00     0.00
     2435   62.127        45.615        44.542          0.00     0.00     0.00
     2436   51.298        49.560        31.517          0.00     0.00     0.00
     2437   45.313        40.136        38.727          0.00     0.00     0.00
     2438   51.097        51.008        34.110          0.00     0.00     0.00
     2439   57.950        51.306        41.461          0.00     0.00     0.00
     2440   59.181        50.029        42.679          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2441   59.449        49.563        44.249          0.00     0.00     0.00
     2442   55.961        51.837        38.966          0.00     0.00     0.00
     2443   57.121        52.348        40.967          0.00     0.00     0.00
     2444   61.529        46.511        45.516          0.00     0.00     0.00
     2445   59.835        48.556        45.873          0.00     0.00     0.00
     2446   49.981        48.228        27.325          0.00     0.00     0.00
     2447   44.050        39.655        36.790          0.00     0.00     0.00
     2448   43.926        46.684        22.136          0.00     0.00     0.00
     2449   42.843        44.645        19.391          0.00     0.00     0.00
     2450   32.399        46.146        19.905          0.00     0.00     0.00
     2451   38.655        38.459        43.444          0.00     0.00     0.00
     2452   29.301        48.367        25.000          0.00     0.00     0.00
     2453   28.583        48.774        26.714          0.00     0.00     0.00
     2454   24.772        52.295        38.809          0.00     0.00     0.00
     2455   23.296        52.122        40.491          0.00     0.00     0.00
     2456   26.567        52.520        37.166          0.00     0.00     0.00
     2457   26.129        53.133        38.765          0.00     0.00     0.00
     2458   28.205        51.931        35.115          0.00     0.00     0.00
     2459   22.751        52.017        41.864          0.00     0.00     0.00
     2460   28.972        50.826        31.912          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2461   33.829        56.316        48.712          0.00     0.00     0.00
     2462   31.071        55.992        48.445          0.00     0.00     0.00
     2463   29.073        55.456        49.469          0.00     0.00     0.00
     2464   37.954        55.964        46.300          0.00     0.00     0.00
     2465   33.959        55.993        46.226          0.00     0.00     0.00
     2466   47.650        55.907        47.297          0.00     0.00     0.00
     2467   46.626        55.907        44.662          0.00     0.00     0.00
     2468   44.414        55.668        46.041          0.00     0.00     0.00
     2469   41.612        55.842        44.494          0.00     0.00     0.00
     2470   49.243        56.040        45.899          0.00     0.00     0.00
     2471   51.333        55.776        44.710          0.00     0.00     0.00
     2472   53.835        54.585        46.499          0.00     0.00     0.00
     2473   27.703        54.241        50.352          0.00     0.00     0.00
     2474   24.440        53.501        44.631          0.00     0.00     0.00
     2475   26.710        55.474        46.536          0.00     0.00     0.00
     2476   22.852        52.232        43.570          0.00     0.00     0.00
     2477   23.916        53.199        43.334          0.00     0.00     0.00
