
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    2593 -0.63655E-001-0.74746E-001 0.20659      0.22874     
    2594  0.69267E-001-0.76840E-001 0.88976E-001 0.13645     
    2595  0.13690     -0.13060      0.92270E-001 0.21050     
    2596  0.21877     -0.14608      0.35451E-002 0.26308     
    2597 -0.10590     -0.85967E-001 0.17124      0.21893     
    2598 -0.17008     -0.30633      0.30815E-001 0.35173     
    2599 -0.33994     -0.44355      0.83636E-001 0.56505     
    2600 -0.39408     -0.86975      0.64489       1.1522     
    2601  0.13931     -0.94507E-001 0.79308E-002 0.16853     
    2602 -0.40328     -0.54259      0.16507      0.69591     
    2603 -0.18841     -0.23550      0.15174E-001 0.30198     
    2604  0.44448     -0.41091      0.22736E-001 0.60575     
    2605 -0.41261     -0.57714      0.15436      0.72606     
    2606   0.0000       0.0000       0.0000       0.0000     
    2607  0.43513     -0.72141      0.60600       1.0378     
    2608 -0.14557     -0.66438     -0.36908E-001 0.68114     
    2609 -0.60203E-002-0.75124     -0.60934E-001 0.75373     
    2610   0.0000       0.0000       0.0000       0.0000     
    2611  0.25065E-001 -1.0393      0.89004       1.3685     
    2612  0.22868      -1.1394      0.78314       1.4013     
    2613 -0.43988     -0.88051      0.49817       1.1032     
    2614   0.0000       0.0000       0.0000       0.0000     
    2615 -0.21190E-001-0.84291     -0.12361      0.85219     
    2616  0.50013     -0.54192      0.17377      0.75763     
    2617  0.45882     -0.45562      0.88829E-001 0.65269     
    2618 -0.42531     -0.62811      0.17006      0.77739     
    2619  0.27591E-001 -1.3543      0.87896       1.6147     
    2620  0.10525      -1.2902      0.76532       1.5038     
    2621  0.19208     -0.91643     -0.16288      0.95041     
    2622 -0.27076      -1.2102     -0.23864       1.2628     
    2623 -0.24802      -1.2162     -0.23602       1.2635     
    2624 -0.21162      -1.1644     -0.21067       1.2021     
    2625 -0.38537     -0.59022      0.19459      0.73125     
    2626  0.12074     -0.12256      0.25918E-001 0.17399     
    2627 -0.15902     -0.61445     -0.20516      0.66703     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2628   0.0000       0.0000       0.0000       0.0000     
    2629  0.29029      -1.2506     -0.35405       1.3318     
    2630  0.26840      -1.2334     -0.33068       1.3049     
    2631  0.52231E-001-0.92674E-001 0.20759E-001 0.10839     
    2632 -0.27380      -1.3417     -0.39680       1.4257     
    2633 -0.26353      -1.3883     -0.38036       1.4634     
    2634   0.0000       0.0000       0.0000       0.0000     
    2635  0.33894     -0.77090      0.47111      0.96494     
    2636 -0.38191     -0.75100      0.37002      0.92020     
    2637   0.0000       0.0000       0.0000       0.0000     
    2638  0.43867E-001-0.26429     -0.11152      0.29019     
    2639 -0.10318      -1.4871     -0.48656       1.5681     
    2640 -0.23866      -1.4788     -0.47111       1.5703     
    2641   0.0000       0.0000       0.0000       0.0000     
    2642 -0.45986E-001 -1.5632      0.65990       1.6974     
    2643 -0.96930E-001 -1.3730      0.72248       1.5545     
    2644 -0.71500E-001 -1.3475      0.64578       1.4960     
    2645 -0.44050E-001-0.95522      0.55577       1.1060     
    2646 -0.17118      -1.2044      0.71127       1.4092     
    2647 -0.35343E-001 -1.5068      0.64138       1.6380     
    2648 -0.33832     -0.85551      0.68148       1.1449     
    2649 -0.74456E-001 -1.8273      0.53139       1.9044     
    2650  0.39897E-001 -1.1225      0.50519       1.2316     
    2651  0.91404E-001 -1.6398     -0.62134       1.7559     
    2652 -0.71460E-002 -1.0666     -0.39233       1.1365     
    2653 -0.53491E-001 -1.5947      0.66686       1.7293     
    2654  0.23394     -0.58075      0.30269      0.69542     
    2655 -0.26045E-001 -1.7715     -0.69693       1.9039     
    2656 -0.53698E-001 -1.2749      0.43211       1.3472     
    2657 -0.12303      -1.4155     -0.14950       1.4287     
    2658  0.16577E-001 -1.7488     -0.68887       1.8797     
    2659  0.52270E-001 -1.3866      0.36415       1.4346     
    2660  0.10297      -1.8465      0.41775       1.8959     
    2661  0.10705      -2.0984      0.55204       2.1724     
    2662 -0.15151      -1.8203      0.40645       1.8713     
    2663  0.17579     -0.84506      0.36026      0.93532     
    2664  0.96886E-001 -2.1780      0.58766       2.2580     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2665  0.14879E-001  0.0000      0.42346      0.42373     
    2666 -0.13727E-001  0.0000      0.40878      0.40901     
    2667  0.42289E-001  0.0000      0.41257      0.41473     
    2668  0.48343E-001-0.79060E-001 0.46331      0.47249     
    2669 -0.46678E-001  0.0000      0.41227      0.41491     
    2670 -0.38863E-001  0.0000      0.40607      0.40793     
    2671  0.49659E-002  0.0000      0.44996      0.44998     
    2672  0.72856E-002  0.0000      0.41161      0.41168     
    2673  0.98564E-001-0.86861E-001 0.45464      0.47324     
    2674  0.80930E-001-0.80169E-001 0.42789      0.44279     
    2675 -0.64762E-001-0.74042E-001 0.46512      0.47541     
    2676 -0.68246E-001  0.0000      0.39915      0.40494     
    2677 -0.30052E-001-0.11416      0.51175      0.52519     
    2678  0.12929     -0.10629      0.40130      0.43480     
    2679  0.15079     -0.95104E-001 0.42859      0.46419     
    2680 -0.17712E-001-0.78211E-001 0.39412      0.40220     
    2681 -0.67577E-001-0.97679E-001 0.37303      0.39149     
    2682 -0.98273E-001-0.67389E-001 0.37511      0.39358     
    2683 -0.23972E-002-0.95775E-001 0.35357      0.36632     
    2684 -0.28031E-001-0.10059      0.35926      0.37413     
    2685  0.81573E-001-0.96374E-001 0.35467      0.37647     
    2686  0.17879     -0.12043      0.33682      0.39989     
    2687  0.19866     -0.95495E-001 0.38511      0.44373     
    2688  0.35158E-001-0.10938      0.33424      0.35344     
    2689  0.17686     -0.10837      0.45752      0.50234     
    2690 -0.72777E-001-0.11513      0.33928      0.36559     
    2691 -0.11404     -0.82249E-001 0.43756      0.45960     
    2692 -0.12350     -0.11935      0.33687      0.37813     
    2693 -0.14852     -0.82748E-001 0.34362      0.38338     
    2694 -0.16296     -0.25456      0.54045      0.61923     
    2695  0.12628     -0.31407      0.61136      0.69882     
    2696  0.18009     -0.23598      0.54418      0.61988     
    2697 -0.23197E-001-0.92370E-001 0.30363      0.31821     
    2698  0.10752     -0.10005      0.33535      0.36610     
    2699  0.74391E-001-0.10936      0.31872      0.34508     
    2700  0.26134     -0.13574      0.30626      0.42487     
    2701  0.23749     -0.15262      0.27799      0.39620     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2702  0.20686     -0.13647      0.23622      0.34237     
    2703  0.47362E-001-0.11220      0.27739      0.30295     
    2704  0.25182     -0.14113      0.38282      0.47946     
    2705 -0.11305     -0.13048      0.28966      0.33721     
    2706 -0.17469     -0.14790      0.41589      0.47472     
    2707 -0.19248     -0.17299      0.29706      0.39398     
    2708 -0.18385     -0.18194      0.25450      0.36287     
    2709 -0.22367     -0.18289      0.32978      0.43845     
    2710 -0.14991     -0.15175      0.23383      0.31651     
    2711 -0.13703     -0.40740      0.63311      0.76523     
    2712  0.76771E-001-0.43927      0.67847      0.81190     
    2713  0.24641     -0.22869      0.51396      0.61414     
    2714  0.21773     -0.39530      0.62870      0.77391     
    2715  0.19142     -0.50505      0.69348      0.87900     
    2716 -0.16721E-001-0.11646      0.27750      0.30141     
    2717  0.13025     -0.10069      0.28375      0.32805     
    2718  0.30611     -0.17328      0.26346      0.43947     
    2719  0.27265     -0.11878      0.21829      0.36891     
    2720  0.15241     -0.98502E-001 0.22906      0.29223     
    2721  0.12955     -0.52848E-001 0.12752      0.18931     
    2722  0.16331     -0.11332      0.17646      0.26580     
    2723  0.10175     -0.87057E-001 0.27098      0.30226     
    2724  0.22123E-001-0.11305      0.23173      0.25878     
    2725  0.53112E-001-0.11098      0.22686      0.25808     
    2726  0.86663E-001-0.92300E-001 0.22565      0.25874     
    2727 -0.78291E-001-0.11510      0.25909      0.29411     
    2728 -0.62486E-001-0.11569      0.24207      0.27548     
    2729 -0.23844     -0.24472      0.24978      0.42324     
    2730 -0.18548     -0.17272      0.18285      0.31252     
    2731 -0.27423     -0.27451      0.29137      0.48523     
    2732 -0.12220     -0.13343      0.19225      0.26400     
    2733 -0.98529E-001-0.61680      0.74559      0.97265     
    2734  0.10889     -0.57405      0.74383      0.94587     
    2735 -0.10802     -0.88606      0.45179       1.0004     
    2736 -0.22518     -0.44125      0.59154      0.77158     
    2737  0.19870     -0.63322      0.74887       1.0006     
    2738  0.28153     -0.50054      0.64969      0.86711     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2739 -0.27987E-001-0.11179      0.23956      0.26584     
    2740  0.25615     -0.14118      0.16453      0.33558     
    2741  0.10568     -0.88104E-001 0.22325      0.26224     
    2742 -0.27841E-001-0.10975      0.20689      0.23584     
    2743  0.68322E-001-0.12376      0.18310      0.23132     
    2744  0.10743     -0.97843E-001 0.17859      0.23024     
    2745  0.30137     -0.26611      0.47153      0.61966     
    2746  0.32481     -0.21460      0.36107      0.53097     
    2747 -0.82688E-001-0.13406      0.17696      0.23691     
    2748 -0.74924E-001-0.14336      0.18915      0.24888     
    2749 -0.26216     -0.29207      0.43527      0.58608     
    2750 -0.20029     -0.22972      0.13529      0.33346     
    2751 -0.29302     -0.33138      0.22448      0.49605     
    2752 -0.13984     -0.13514      0.11913      0.22806     
    2753  0.56849E-001-0.68006      0.79058       1.0444     
    2754 -0.28615E-001-0.72602      0.80810       1.0867     
    2755 -0.16117     -0.65668      0.73866       1.0014     
    2756  0.25540     -0.24543     -0.35298E-001 0.35597     
    2757 -0.29417     -0.43763      0.50367      0.72921     
    2758  0.28806     -0.60206      0.69485      0.96347     
    2759 -0.68193E-001-0.12436      0.18739      0.23501     
    2760  0.12643     -0.92321E-001 0.19673      0.25142     
    2761  0.17220     -0.12059      0.13769      0.25131     
    2762 -0.23681E-001-0.12178      0.17808      0.21703     
    2763  0.38331E-001-0.21324      0.13476      0.25515     
    2764  0.87889E-001-0.18230      0.13190      0.24157     
    2765  0.38458     -0.30134      0.32170      0.58498     
    2766  0.37947     -0.33834      0.40969      0.65293     
    2767 -0.90258E-001-0.18607      0.12322      0.24073     
    2768 -0.30879     -0.39320      0.19096      0.53518     
    2769  0.13639     -0.72787      0.80175       1.0914     
    2770  0.52657E-001-0.77882      0.83069       1.1399     
    2771 -0.10838     -0.74438      0.79866       1.0971     
    2772 -0.22618     -0.68901      0.71649       1.0194     
    2773  0.25095     -0.69574      0.75323       1.0556     
    2774 -0.34446     -0.52429      0.46174      0.77893     
    2775  0.35788     -0.46153      0.56124      0.80998     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
