
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    2528  0.47775      -4.1116      -1.3598       4.3569     
    2529  0.59960E-001 -5.6049      -2.0247       5.9597     
    2530  0.33305      -5.1093      -1.7948       5.4257     
    2531  0.96632      -6.3221      0.28342       6.4018     
    2532  0.97680      -6.1307      0.34904       6.2178     
    2533   1.1966      -7.2876      0.52574       7.4039     
    2534  0.82670      -6.5857      0.13174       6.6387     
    2535  0.61358      -6.3239     -0.25188       6.3586     
    2536  0.51738      -7.3537      0.16366E-001  7.3719     
    2537  0.42299      -5.1110      -1.2849       5.2870     
    2538  0.45938      -6.0970     -0.70420       6.1547     
    2539  0.84294      -6.9151      0.52326       6.9859     
    2540   1.0440      -8.3425      0.54030       8.4250     
    2541  0.38208      -8.2742      0.39927       8.2927     
    2542   1.0499      -8.1050      0.45547       8.1854     
    2543  -1.0784      -8.2690      0.56438       8.3581     
    2544 -0.80282      -9.0909      0.48821       9.1394     
    2545 -0.48927      -9.4469      0.51667       9.4737     
    2546 -0.15233      -9.0646      0.50729       9.0801     
    2547 -0.83895      -3.8972      0.30176       3.9979     
    2548 -0.21051      -5.5997      -1.0676       5.7044     
    2549 -0.41521      -6.2163     -0.36595       6.2408     
    2550 -0.60333      -7.1655      0.11166       7.1917     
    2551  -1.1873      -6.8962      0.33914       7.0058     
    2552 -0.57391      -6.9792      0.21293       7.0059     
    2553 -0.12637      -5.3129      -1.5920       5.5478     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.28043E-001 -5.7369      -1.6280       5.9634     
    2555  0.19681      -5.7223      -1.6388       5.9556     
    2556  0.38961      -6.2257      -1.0343       6.3231     
    2557   1.2524      -8.2873      0.66588       8.4078     
    2558   1.2766      -8.3887      0.38463       8.4940     
    2559  0.78504      -7.9872      0.32994       8.0325     
    2560  0.44173      -7.2020     -0.24210       7.2196     
    2561 -0.61858      -3.1072       1.8993       3.6939     
    2562  0.46539      -8.3837      0.36352       8.4045     
    2563  0.73188E-001 -8.9248      0.41308       8.9346     
    2564 -0.11292      -6.7275     -0.62527       6.7575     
    2565 -0.16114      -7.5154     -0.18892       7.5195     
    2566 -0.35972      -8.6256      0.21603       8.6358     
    2567 -0.63612      -8.3996      0.33020       8.4302     
    2568  0.17311      -6.3777      -1.0984       6.4739     
    2569  0.28269      -7.1032     -0.59670       7.1338     
    2570  0.24947      -3.2539       1.5808       3.6262     
    2571  0.10776      -7.9258     -0.12903       7.9275     
    2572 -0.14525      -8.8743      0.25390       8.8791     
    2573 -0.10505E-001  0.0000       1.7104       1.7105     
    2574  0.17656       0.0000       1.6595       1.6689     
    2575  0.17325       0.0000       1.7183       1.7270     
    2576 -0.20548       0.0000       1.6405       1.6533     
    2577  0.30604     -0.55714       2.3220       2.4074     
    2578  0.96610E-001-0.25598       2.1652       2.1825     
    2579  0.55159     -0.18247       1.9883       2.0714     
    2580 -0.33845       0.0000       1.6036       1.6390     
    2581 -0.56537     -0.72367       2.2393       2.4203     
    2582  0.90786       0.0000       1.2655       1.5574     
    2583 -0.25816       0.0000       1.4186       1.4419     
    2584 -0.77482E-001 -1.0008       2.5079       2.7013     
    2585  0.83920     -0.20075      0.61802       1.0614     
    2586 -0.80841     -0.67302       1.9420       2.2085     
    2587 -0.88235     -0.43856       1.5055       1.7992     
    2588 -0.25300     -0.17564       1.0647       1.1084     
    2589  0.51969     -0.17472      0.41472      0.68746     
    2590 -0.51218E-001  0.0000       1.3056       1.3066     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2591  -1.0842     -0.78077       1.4027       1.9372     
    2592  -1.0863     -0.77074       1.2597       1.8333     
    2593 -0.85885E-001-0.75157E-001  1.3370       1.3419     
    2594  0.29664     -0.28774      0.47341      0.62841     
    2595  0.55410     -0.46132      0.53680      0.89889     
    2596  0.79286     -0.30429      0.23430      0.88097     
    2597 -0.33930     -0.30072       1.0217       1.1177     
    2598 -0.65155      -1.1517      0.28331       1.3533     
    2599  -1.1337     -0.97137      0.52101       1.5812     
    2600  -1.1481      -1.7085       1.9156       2.8119     
    2601  0.51175     -0.19146      0.13418      0.56263     
    2602  -1.3044      -1.1378      0.80646       1.9096     
    2603 -0.66298     -0.54306      0.16390      0.87254     
    2604   1.3427     -0.65027      0.30934       1.5236     
    2605  -1.3036      -1.1586      0.70390       1.8807     
    2606   0.0000       0.0000       0.0000       0.0000     
    2607   1.2870      -1.3738       1.8988       2.6738     
    2608 -0.42838      -2.7190      0.41312       2.7834     
    2609  0.69650E-001 -3.1209      0.55710       3.1710     
    2610   0.0000       0.0000       0.0000       0.0000     
    2611  0.55025E-001 -2.3218       2.4085       3.3458     
    2612  0.25097      -2.3331       1.4304       2.7482     
    2613 -0.96918      -1.4242       1.1098       2.0492     
    2614   0.0000       0.0000       0.0000       0.0000     
    2615 -0.18893E-001 -3.4305      0.15292       3.4339     
    2616   1.3127     -0.75793      0.57106       1.6198     
    2617   1.3132     -0.69094      0.42157       1.5426     
    2618  -1.2381      -1.1346      0.63784       1.7964     
    2619 -0.24071E-001 -3.2726       1.6734       3.6757     
    2620 -0.23108      -2.8215      0.72325       2.9219     
    2621  0.72584      -3.5492     -0.16910       3.6266     
    2622  -1.0461      -4.4739     -0.46034       4.6175     
    2623 -0.94854      -4.5752     -0.41972       4.6913     
    2624 -0.78644      -4.4591     -0.30800       4.5384     
    2625  -1.1593      -1.1221      0.67315       1.7482     
    2626  0.40831     -0.24773      0.12139      0.49277     
    2627 -0.55077      -2.0352     -0.76312       2.2422     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2628   0.0000       0.0000       0.0000       0.0000     
    2629   1.0773      -4.5363     -0.97597       4.7635     
    2630   1.0017      -4.5501     -0.85713       4.7373     
    2631  0.91635E-001-0.12997      0.45065E-001 0.16528     
    2632  -1.0646      -4.7688      -1.1099       5.0107     
    2633  -1.0590      -5.0569     -0.96850       5.2566     
    2634   0.0000       0.0000       0.0000       0.0000     
    2635  0.32994      -1.0861      0.72238       1.3455     
    2636 -0.72557      -1.1372      0.76678       1.5517     
    2637   0.0000       0.0000       0.0000       0.0000     
    2638  0.95710E-001-0.82958     -0.41913      0.93436     
    2639 -0.46957      -5.4753      -1.4076       5.6728     
    2640 -0.98589      -5.3558      -1.3246       5.6045     
    2641   0.0000       0.0000       0.0000       0.0000     
    2642  0.17210      -4.0989     -0.21347       4.1081     
    2643  0.24141      -3.2490      0.19780       3.2640     
    2644  0.48836      -3.2214     -0.33620       3.2755     
    2645 -0.20479      -3.2812       1.9968       3.8465     
    2646  0.25631      -2.5207      0.40116       2.5653     
    2647  0.56812      -3.9411     -0.40695       4.0026     
    2648  -1.0410      -1.8268       2.1043       2.9747     
    2649 -0.80847      -5.4796     -0.27790       5.5459     
    2650  -1.0824      -2.5460     -0.46547E-001  2.7669     
    2651  0.32260      -5.8141      -2.0854       6.1853     
    2652 -0.98510E-001 -3.6048      -1.4588       3.8901     
    2653  0.74965      -4.2152     -0.14554       4.2839     
    2654  0.20826     -0.93638      0.52656       1.0943     
    2655 -0.20864      -6.3873      -2.4012       6.8270     
    2656   1.6883      -3.0521      0.49342       3.5226     
    2657 -0.52042      -4.5468     -0.57390       4.6123     
    2658  0.60915E-002 -6.2612      -2.4082       6.7083     
    2659   1.7130      -3.6287      0.62029       4.0603     
    2660   1.4060      -6.0243      0.56781       6.2122     
    2661  0.69941      -7.1296      0.72609       7.2005     
    2662  -1.2539      -5.8002      0.23033       5.9386     
    2663 -0.10527      -1.8078      0.49150       1.8764     
    2664  0.95864      -7.1054      0.64696       7.1989     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2665  0.55320E-001  0.0000       1.8429       1.8437     
    2666 -0.63437E-001  0.0000       1.7955       1.7966     
    2667  0.16752       0.0000       1.8285       1.8362     
    2668  0.17705     -0.22245       1.9875       2.0077     
    2669 -0.20102       0.0000       1.8101       1.8213     
    2670 -0.18088       0.0000       1.8116       1.8207     
    2671  0.65428E-002  0.0000       1.9406       1.9406     
    2672  0.16992E-001  0.0000       1.8291       1.8292     
    2673  0.37358     -0.24569       1.9524       2.0030     
    2674  0.32538     -0.25857       1.8901       1.9352     
    2675 -0.24971     -0.19084       1.9711       1.9960     
    2676 -0.28450       0.0000       1.7503       1.7733     
    2677 -0.11393     -0.29275       2.1219       2.1451     
    2678  0.53867     -0.35198       1.7906       1.9027     
    2679  0.58993     -0.27707       1.8717       1.9819     
    2680 -0.94722E-001-0.27289       1.7798       1.8031     
    2681 -0.31096     -0.32757       1.7011       1.7601     
    2682 -0.41373     -0.19766       1.6987       1.7595     
    2683 -0.26960E-001-0.35924       1.6352       1.6745     
    2684 -0.14642     -0.36723       1.6514       1.6980     
    2685  0.36849     -0.35879       1.6267       1.7061     
    2686  0.77287     -0.41358       1.5353       1.7679     
    2687  0.79202     -0.28934       1.7184       1.9141     
    2688  0.15988     -0.41653       1.5584       1.6210     
    2689  0.65895     -0.28263       1.9428       2.0709     
    2690 -0.34922     -0.41617       1.5661       1.6577     
    2691 -0.42371     -0.20514       1.8788       1.9368     
    2692 -0.53849     -0.39075       1.5542       1.6906     
    2693 -0.59844     -0.22699       1.5804       1.7051     
    2694 -0.56066     -0.60177       2.1389       2.2916     
    2695  0.43660     -0.78352       2.3572       2.5221     
    2696  0.64263     -0.59299       2.1734       2.3427     
    2697 -0.12607     -0.35178       1.4363       1.4841     
    2698  0.49628     -0.36814       1.5448       1.6638     
    2699  0.35726     -0.41111       1.4905       1.5869     
    2700   1.0227     -0.39143       1.4133       1.7879     
    2701  0.97657     -0.48812       1.2924       1.6918     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
