
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
    2519 -0.18761      -2.1905      0.42628       2.2395     
    2520 -0.20161      -2.1104      0.33829       2.1468     
    2521 -0.28368      -2.4278      0.28911       2.4614     
    2522  0.17980     -0.72749      0.34920      0.82674     
    2523  0.21731     -0.85867      0.45155      0.99420     
    2524  0.43826E-001 -1.1529      0.44656       1.2371     
    2525 -0.73781E-001 -1.9773     -0.54203       2.0516     
    2526 -0.26600E-001 -2.3058     -0.74908       2.4245     
    2527  0.15208E-001 -2.3354     -0.87366       2.4935     
    2528  0.17327      -1.7543     -0.50461       1.8337     
    2529  0.42450E-001 -2.3125     -0.74689       2.4305     
    2530  0.13444      -2.1448     -0.66309       2.2489     
    2531  0.30904      -2.6589      0.28536       2.6919     
    2532  0.26876      -2.5853      0.33779       2.6210     
    2533  0.21303      -3.0706      0.53622       3.1244     
    2534  0.28684      -2.7682      0.21372       2.7913     
    2535  0.20975      -2.6990     -0.11023E-001  2.7072     
    2536  0.17722      -3.0606      0.14579       3.0692     
    2537  0.15098      -2.1973     -0.47299       2.2527     
    2538  0.17089      -2.6248     -0.22552       2.6400     
    2539  0.16650      -2.9560      0.70501       3.0435     
    2540  0.28836      -3.3156      0.59232       3.3804     
    2541  0.86093E-001 -3.3828      0.51275       3.4225     
    2542  0.35044      -3.2312      0.49038       3.2869     
    2543 -0.30471      -3.3828      0.56358       3.4430     
    2544 -0.25289      -3.7048      0.50504       3.7476     
    2545 -0.19245      -3.8281      0.43562       3.8576     
    2546 -0.70439E-001 -3.7029      0.50353       3.7376     
    2547 -0.24929E-001 -1.9015      0.49978       1.9662     
    2548 -0.81510E-001 -2.3821     -0.38747       2.4148     
    2549 -0.15045      -2.6340     -0.12044       2.6411     
    2550 -0.21103      -2.9789      0.13860       2.9896     
    2551 -0.29729      -2.9156      0.47327       2.9687     
    2552 -0.17181      -2.9024      0.31205       2.9242     
    2553 -0.38991E-001 -2.2460     -0.57450       2.3187     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.19942E-001 -2.4230     -0.59150       2.4942     
    2555  0.87859E-001 -2.4162     -0.59969       2.4911     
    2556  0.14484      -2.6706     -0.36997       2.7000     
    2557  0.35395      -3.3417      0.53990       3.4035     
    2558  0.28736      -3.4666      0.59288       3.5286     
    2559  0.25344      -3.2286      0.40189       3.2634     
    2560  0.15179      -3.0245     -0.23909E-001  3.0284     
    2561 -0.21342      -1.3058      0.75044       1.5211     
    2562  0.13656      -3.4078      0.38066       3.4317     
    2563  0.20876E-002 -3.6207      0.38908       3.6415     
    2564 -0.52146E-001 -2.8326     -0.21081       2.8409     
    2565 -0.86610E-001 -3.1074      0.65040E-002  3.1087     
    2566 -0.15797      -3.4904      0.23501       3.5018     
    2567 -0.23620      -3.4416      0.32644       3.4651     
    2568  0.62620E-001 -2.7158     -0.39340       2.7449     
    2569  0.96772E-001 -2.9908     -0.18756       2.9982     
    2570  0.79081E-001 -1.2866      0.60242       1.4229     
    2571  0.20225E-001 -3.2563      0.22610E-001  3.2564     
    2572 -0.82936E-001 -3.5593      0.23595       3.5681     
    2573 -0.13780E-002  0.0000      0.55595      0.55595     
    2574  0.60718E-001  0.0000      0.52340      0.52691     
    2575  0.59669E-001  0.0000      0.53726      0.54056     
    2576 -0.73964E-001  0.0000      0.52843      0.53358     
    2577  0.12682     -0.32611      0.85015      0.91934     
    2578  0.38433E-001-0.14997      0.76673      0.78220     
    2579  0.22084     -0.11349      0.68561      0.72918     
    2580 -0.12162       0.0000      0.50995      0.52425     
    2581 -0.24418     -0.44045      0.83640      0.97631     
    2582  0.31887       0.0000      0.37266      0.49047     
    2583 -0.73623E-001  0.0000      0.42884      0.43511     
    2584 -0.33780E-001-0.58031      0.96675       1.1281     
    2585  0.29693     -0.94944E-001 0.14709      0.34470     
    2586 -0.35110     -0.41096      0.69587      0.88114     
    2587 -0.36507     -0.26295      0.48007      0.65794     
    2588 -0.93777E-001-0.80480E-001 0.28433      0.31003     
    2589  0.16843     -0.76092E-001 0.11317      0.21672     
    2590 -0.32593E-001  0.0000      0.32092      0.32257     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2591 -0.45974     -0.46887      0.44865      0.79529     
    2592 -0.45464     -0.45556      0.38265      0.74877     
    2593 -0.83451E-001-0.94904E-001 0.29792      0.32362     
    2594  0.10096     -0.11060      0.12762      0.19676     
    2595  0.19771     -0.18555      0.13232      0.30171     
    2596  0.31377     -0.19718      0.12958E-001 0.37081     
    2597 -0.14647     -0.12032      0.24532      0.31002     
    2598 -0.24455     -0.43428      0.42749E-001 0.50023     
    2599 -0.48544     -0.60066      0.12654      0.78260     
    2600 -0.55819      -1.1726      0.89878       1.5793     
    2601  0.20054     -0.12698      0.15072E-001 0.23784     
    2602 -0.57283     -0.73423      0.24169      0.96211     
    2603 -0.27344     -0.31808      0.26139E-001 0.42027     
    2604  0.62637     -0.54602      0.39522E-001 0.83189     
    2605 -0.58685     -0.77799      0.22459       1.0001     
    2606   0.0000       0.0000       0.0000       0.0000     
    2607  0.61535     -0.97136      0.84818       1.4288     
    2608 -0.20601     -0.93629     -0.49914E-001 0.95999     
    2609 -0.77900E-002 -1.0626     -0.77508E-001  1.0655     
    2610   0.0000       0.0000       0.0000       0.0000     
    2611  0.35449E-001 -1.4185       1.2238       1.8738     
    2612  0.31050      -1.5400       1.0439       1.8862     
    2613 -0.61377      -1.1665      0.68078       1.4836     
    2614   0.0000       0.0000       0.0000       0.0000     
    2615 -0.30975E-001 -1.1893     -0.16997       1.2018     
    2616  0.70085     -0.71454      0.24462       1.0303     
    2617  0.64622     -0.60348      0.12935      0.89360     
    2618 -0.60404     -0.84010      0.24400       1.0631     
    2619  0.37843E-001 -1.8622       1.1685       2.1988     
    2620  0.12881      -1.7516      0.98270       2.0126     
    2621  0.27340      -1.2862     -0.22669       1.3344     
    2622 -0.39379      -1.6898     -0.32073       1.7645     
    2623 -0.36016      -1.7011     -0.31859       1.7678     
    2624 -0.30668      -1.6318     -0.28624       1.6848     
    2625 -0.55354     -0.79038      0.27751       1.0041     
    2626  0.17563     -0.16326      0.38520E-001 0.24287     
    2627 -0.24267     -0.84135     -0.29414      0.92373     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2628   0.0000       0.0000       0.0000       0.0000     
    2629  0.41403      -1.7454     -0.48541       1.8583     
    2630  0.38225      -1.7237     -0.45467       1.8231     
    2631  0.77386E-001-0.11899      0.29610E-001 0.14500     
    2632 -0.40191      -1.8643     -0.53353       1.9804     
    2633 -0.38657      -1.9361     -0.51016       2.0392     
    2634   0.0000       0.0000       0.0000       0.0000     
    2635  0.45694      -1.0080      0.62939       1.2732     
    2636 -0.53490     -0.98824      0.50817       1.2333     
    2637   0.0000       0.0000       0.0000       0.0000     
    2638  0.64873E-001-0.35922     -0.16485      0.40053     
    2639 -0.15644      -2.0851     -0.65683       2.1917     
    2640 -0.35352      -2.0627     -0.63195       2.1862     
    2641   0.0000       0.0000       0.0000       0.0000     
    2642 -0.46997E-001 -2.1519      0.80366       2.2976     
    2643 -0.11242      -1.8716      0.90405       2.0816     
    2644 -0.68420E-001 -1.8333      0.77948       1.9933     
    2645 -0.67443E-001 -1.3609      0.77753       1.5688     
    2646 -0.21014      -1.6200      0.90356       1.8668     
    2647 -0.19513E-001 -2.0692      0.77097       2.2082     
    2648 -0.48305      -1.1608      0.95237       1.5773     
    2649 -0.12769      -2.5522      0.63259       2.6325     
    2650  0.84661E-002 -1.5119      0.62842       1.6373     
    2651  0.13531      -2.2931     -0.84096       2.4462     
    2652 -0.39519E-001 -1.4742     -0.54268       1.5714     
    2653 -0.37156E-001 -2.1915      0.81974       2.3401     
    2654  0.33139     -0.75699      0.41221      0.92346     
    2655 -0.48849E-001 -2.4794     -0.93914       2.6517     
    2656 -0.39118E-001 -1.7041      0.55364       1.7922     
    2657 -0.16525      -1.9772     -0.18863       1.9931     
    2658  0.21175E-001 -2.4509     -0.92901       2.6211     
    2659  0.82236E-001 -1.8918      0.48372       1.9544     
    2660  0.17520      -2.5947      0.54907       2.6579     
    2661  0.16334      -2.9643      0.70984       3.0525     
    2662 -0.23254      -2.5454      0.51986       2.6084     
    2663  0.25058      -1.1262      0.48068       1.2499     
    2664  0.16484      -3.0760      0.75710       3.1720     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2665  0.21071E-001  0.0000      0.60307      0.60343     
    2666 -0.20224E-001  0.0000      0.58270      0.58305     
    2667  0.60630E-001  0.0000      0.58896      0.59208     
    2668  0.68461E-001-0.10893      0.66098      0.67338     
    2669 -0.68257E-001  0.0000      0.58880      0.59274     
    2670 -0.57529E-001  0.0000      0.58121      0.58405     
    2671  0.60502E-002  0.0000      0.64169      0.64172     
    2672  0.99244E-002  0.0000      0.58788      0.58796     
    2673  0.14101     -0.11996      0.64861      0.67451     
    2674  0.11661     -0.11290      0.61153      0.63270     
    2675 -0.93211E-001-0.10086      0.66313      0.67720     
    2676 -0.98901E-001  0.0000      0.56978      0.57830     
    2677 -0.43452E-001-0.15559      0.72857      0.74627     
    2678  0.18766     -0.15037      0.57406      0.62239     
    2679  0.21699     -0.13194      0.61266      0.66321     
    2680 -0.26872E-001-0.11140      0.56418      0.57570     
    2681 -0.10005     -0.13805      0.53543      0.56192     
    2682 -0.14306     -0.93260E-001 0.53870      0.56512     
    2683 -0.43784E-002-0.13805      0.50517      0.52371     
    2684 -0.42193E-001-0.14422      0.51410      0.53561     
    2685  0.11955     -0.13880      0.50610      0.53824     
    2686  0.26133     -0.17150      0.48255      0.57494     
    2687  0.28704     -0.13329      0.55181      0.63612     
    2688  0.51509E-001-0.15814      0.47611      0.50433     
    2689  0.25286     -0.14809      0.65274      0.71550     
    2690 -0.10809     -0.16485      0.48654      0.52496     
    2691 -0.16307     -0.11127      0.62485      0.65530     
    2692 -0.18121     -0.16797      0.48479      0.54413     
    2693 -0.21479     -0.11335      0.49485      0.55123     
    2694 -0.23218     -0.34495      0.76908      0.87429     
    2695  0.17929     -0.42942      0.86760      0.98452     
    2696  0.25682     -0.32231      0.77383      0.87673     
    2697 -0.35116E-001-0.13350      0.43273      0.45422     
    2698  0.15822     -0.14387      0.47876      0.52435     
    2699  0.11005     -0.15785      0.45386      0.49297     
    2700  0.37746     -0.18817      0.44175      0.61076     
