
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    NODE       UX           UY           UZ           USUM  
    2258  0.35261     -0.28369      0.15151E-001 0.45282     
    2259  0.12587     -0.76078E-001 0.34527E-001 0.15107     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.51003     -0.43580      0.69109E-001 0.67440     
    2265  0.15947     -0.36135     -0.17403      0.43162     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.13561      -2.1317     -0.51747       2.1978     
    2268  0.19590E-001 -2.3084     -0.62157       2.3907     
    2269 -0.25649      -2.3075     -0.52456       2.3802     
    2270  0.80190     -0.76674      0.22857       1.1328     
    2271 -0.28030      -2.1299       1.0189       2.3776     
    2272 -0.58847      -2.4818     -0.62105       2.6251     
    2273 -0.45551      -1.8087     -0.53962       1.9417     
    2274 -0.15205     -0.13650      0.94028E-001 0.22493     
    2275 -0.38105     -0.50258      0.18408      0.65701     
    2276 -0.64448     -0.95756      0.41052       1.2251     
    2277 -0.52701     -0.78640      0.33582       1.0045     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.20944      -1.4959      0.56277       1.6120     
    2284 -0.26052      -2.2016       1.4418       2.6446     
    2285 -0.55759E-001 -2.5752      0.97771       2.7552     
    2286  0.67743      -1.2256      0.79876       1.6122     
    2287  0.37095      -1.5004      0.92180       1.7996     
    2288 -0.44865E-001 -2.5457      0.92880       2.7102     
    2289 -0.35844E-001 -2.2694      0.87718       2.4333     
    2290  0.68056E-001 -2.0609      0.91393       2.2555     
    2291 -0.50726      -1.8207       1.2099       2.2442     
    2292 -0.41709      -1.9831       1.3500       2.4350     
    2293 -0.70402      -1.0950      0.49145       1.3915     
    2294 -0.67966      -1.4281      0.87394       1.8070     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.64909      -1.5347      0.97863       1.9324     
    2296 -0.64722      -1.3562      0.80119       1.7030     
    2297 -0.53557      -1.6418       1.0388       2.0153     
    2298  0.81933     -0.90081      0.41111       1.2852     
    2299  0.76988     -0.97609      0.53935       1.3551     
    2300  0.48729      -1.8099     -0.64020       1.9806     
    2301  0.27024     -0.20952     -0.92784E-003 0.34195     
    2302  0.24973     -0.21869      0.20767E-001 0.33260     
    2303  0.13852     -0.15495      0.46633E-001 0.21301     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.42585     -0.38032      0.47388E-001 0.57292     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.32246      -1.4294     -0.58142       1.5765     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.19046      -2.3229     -0.64257       2.4177     
    2313 -0.14151      -2.6130     -0.76562       2.7265     
    2314  0.40297      -2.3930     -0.66210       2.5154     
    2315 -0.39483      -2.5025     -0.61297       2.6066     
    2316  0.73505     -0.66267      0.12070      0.99699     
    2317  0.62995     -0.59211      0.12888      0.87409     
    2318 -0.26621      -1.5526     -0.60062       1.6859     
    2319 -0.36688     -0.52116      0.23886      0.68063     
    2320 -0.59282     -0.95925      0.45242       1.2150     
    2321 -0.48117     -0.81418      0.40346       1.0282     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.15248     -0.22529      0.86393E-001 0.28543     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327 -0.12193      -2.5110       1.2612       2.8126     
    2328 -0.79019E-001 -2.5193       1.2032       2.7930     
    2329 -0.23983      -2.2028       1.2350       2.5367     
    2330  0.23543      -1.7776      0.96960       2.0385     
    2331 -0.53068E-001 -2.7104      0.93603       2.8680     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.16140      -2.9474      0.68797       3.0309     
    2333 -0.33782      -2.0314       1.2245       2.3959     
    2334 -0.39301      -1.8359       1.1181       2.1853     
    2335 -0.50547      -1.5405      0.93576       1.8720     
    2336 -0.56532      -1.3152      0.76964       1.6254     
    2337  0.72068     -0.83194      0.37265       1.1621     
    2338  0.66150     -0.90350      0.48473       1.2202     
    2339  0.63491      -1.0438      0.62647       1.3730     
    2340  0.48158      -2.5583     -0.79984       2.7234     
    2341  0.51114      -2.3562     -0.82705       2.5489     
    2342  0.49578     -0.49504      0.12194      0.71115     
    2343  0.35061     -0.36859      0.80769E-001 0.51508     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.19336     -0.31305      0.13474      0.39184     
    2348  0.57949E-001-0.14408      0.89071E-001 0.17903     
    2349  0.31814     -0.39943      0.16447      0.53647     
    2350  0.29862      -2.0522     -0.83841       2.2369     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.27834      -2.5993     -0.80633       2.7357     
    2353  0.85441E-001 -2.7282     -0.86690       2.8639     
    2354 -0.57040E-001 -3.0447      -1.0201       3.2116     
    2355 -0.39365      -2.7986     -0.81026       2.9400     
    2356  0.76896     -0.78746      0.28081       1.1359     
    2357  0.69244     -0.66829      0.15903      0.97538     
    2358 -0.42404      -2.2835     -0.78384       2.4513     
    2359 -0.12763      -1.0353     -0.46743       1.1431     
    2360 -0.26198     -0.28954      0.13218      0.41224     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.16968     -0.26115      0.81258E-001 0.32186     
    2364 -0.25995     -0.60459      0.26113      0.70802     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366 -0.44630E-001 -2.6309       1.0007       2.8152     
    2367  0.49975      -1.1562      0.71405       1.4479     
    2368  0.41893      -1.3326      0.82235       1.6210     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  0.73457E-001 -1.7547      0.81983       1.9381     
    2370 -0.97285E-001 -3.1510      0.71542       3.2326     
    2371 -0.49188E-001 -3.2453      0.83390       3.3511     
    2372 -0.19352      -2.6871      0.69275       2.7817     
    2373 -0.97679E-001 -1.6054      0.56160       1.7036     
    2374 -0.10046      -2.2912      0.80215       2.4296     
    2375 -0.64035      -1.1192      0.57870       1.4133     
    2376 -0.41002      -1.7449       1.0232       2.0639     
    2377 -0.29006      -1.8907      0.96773       2.1437     
    2378 -0.35934      -1.7284      0.89880       1.9810     
    2379 -0.46541      -1.4746      0.80315       1.7424     
    2380 -0.49823      -1.1141      0.62304       1.3703     
    2381  0.52162      -1.0260      0.62273       1.3086     
    2382  0.45003      -2.6841     -0.92369       2.8740     
    2383  0.57942     -0.62146      0.19737      0.87230     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.16168     -0.40228      0.19655      0.47603     
    2389  0.31394     -0.49887      0.23816      0.63573     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.69589E-001-0.23184      0.10293      0.26303     
    2392  0.41723     -0.58956      0.28231      0.77547     
    2393  0.10517     -0.61712     -0.22682      0.66584     
    2394  0.12280      -1.6449     -0.63590       1.7678     
    2395  0.20653      -2.6056     -0.98215       2.7922     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.13210      -2.9796      -1.0204       3.1522     
    2398  0.32287      -2.7923     -0.93166       2.9613     
    2399 -0.14505      -3.2611      -1.1394       3.4575     
    2400  0.23336E-001 -3.3247      -1.2059       3.5367     
    2401 -0.30540      -3.0087      -1.0008       3.1854     
    2402  0.65982     -0.69553      0.22690      0.98519     
    2403 -0.13953      -2.2156       1.1150       2.4843     
    2404 -0.12843      -1.0636     -0.37252       1.1342     
    2405 -0.31820     -0.53538      0.24628      0.66973     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.35682     -0.86192      0.44741       1.0346     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.10905     -0.35955      0.10037      0.38890     
    2409 -0.26227E-001-0.42583      0.82656E-001 0.43457     
    2410 -0.91002E-002-0.64915     -0.16972E-001 0.64944     
    2411 -0.23176     -0.69955      0.24303      0.77598     
    2412 -0.32202     -0.98774      0.43315       1.1256     
    2413  0.59523E-001-0.55679     -0.58809E-001 0.56304     
    2414  0.12909     -0.43277     -0.10299      0.46321     
    2415 -0.36951E-001 -2.9100      0.87184       3.0380     
    2416 -0.11405      -2.2295      0.99661       2.4448     
    2417  0.38803      -1.2445      0.75132       1.5046     
    2418  0.13231      -1.5858      0.78441       1.7742     
    2419  0.83844E-003 -3.5454      0.75762       3.6254     
    2420 -0.12200      -3.4463      0.74755       3.5285     
    2421 -0.24256E-001 -3.6348      0.73246       3.7079     
    2422 -0.20990      -1.8745       1.2226       2.2478     
    2423 -0.28626      -3.0329      0.70901       3.1278     
    2424 -0.29269      -2.7491      0.65803       2.8419     
    2425 -0.27087      -2.0379       1.0796       2.3220     
    2426 -0.16904      -2.3271      0.94385       2.5169     
    2427 -0.12968      -2.5201       1.0214       2.7223     
    2428 -0.32718      -1.6717      0.79317       1.8791     
    2429 -0.39442      -1.1744      0.60190       1.3774     
    2430  0.63136     -0.75415      0.32543       1.0360     
    2431  0.55011     -0.82542      0.44219       1.0860     
    2432  0.45562     -0.95379      0.55350       1.1932     
    2433  0.40030      -1.0901      0.65018       1.3309     
